RowId,query-id,corpus-id,score
930,a39a3d23826455285039041f8a9a393b09119b86,15b45650fa30c56bdc4c595a5afd31663f7f3eb4,0.5187324285507202
931,a39a3d23826455285039041f8a9a393b09119b86,4d91926b9291fd4542547f5e974be8c82cf6c822,0.26507627964019775
932,a39a3d23826455285039041f8a9a393b09119b86,65952bad69d5331c1760a37ae0af5817cb666edd,0.24267712235450745
933,a39a3d23826455285039041f8a9a393b09119b86,bb6782a9f12310b196d57a8bcce2b0445a9d7e2a,0.17139102518558502
934,a39a3d23826455285039041f8a9a393b09119b86,1a4b6ee6cd846ef5e3030a6ae59f026e5f50eda6,0.176084503531456
935,a39a3d23826455285039041f8a9a393b09119b86,40f08a80714e7384651ddab62f4597b37779dff5,0.14522309601306915
936,a39a3d23826455285039041f8a9a393b09119b86,37bed9d4fec61263e109402b46136272bcd8c5ce,0.15776397287845612
937,a39a3d23826455285039041f8a9a393b09119b86,5ce872665d058a4500d143797ac7d2af04139c9d,0.15811669826507568
938,a39a3d23826455285039041f8a9a393b09119b86,60388818aa7faf07945d53292a21d3efa2ea841e,0.12211432307958603
939,a39a3d23826455285039041f8a9a393b09119b86,1b482decdcf473fda7fb883cc8b232f302738e52,0.1588720977306366
940,a39a3d23826455285039041f8a9a393b09119b86,d9c012f793800b470e1be86aff533a54ce333990,0.05738787353038788
941,a39a3d23826455285039041f8a9a393b09119b86,6426be25b02086a78a5dd5505c077c5d4205f275,0.09662133455276489
942,a39a3d23826455285039041f8a9a393b09119b86,6f7ef31d1f59993a5004b46b598cf3f5a1743ebb,0.07910928875207901
943,a39a3d23826455285039041f8a9a393b09119b86,1a37f07606d60df365d74752857e8ce909f700b3,0.12188923358917236
944,a39a3d23826455285039041f8a9a393b09119b86,aa3eaccca6a4c9082a98ec60fe1de798a8c77e73,0.0773400291800499
945,a39a3d23826455285039041f8a9a393b09119b86,2dc3ec722948c08987127647ae34a502cabaa6db,0.04861145466566086
946,a39a3d23826455285039041f8a9a393b09119b86,5b25081ac8d857e7f1b09ace9f98eaa657220fe3,0.06963174790143967
947,a39a3d23826455285039041f8a9a393b09119b86,7d360a98dd7dfec9e3079ea18e78e74c6a7038f1,0.0283174067735672
948,a39a3d23826455285039041f8a9a393b09119b86,9e6c094ffc5ba2cd0776d798692f3374920de574,0.014740855433046818
949,a39a3d23826455285039041f8a9a393b09119b86,6faf92529ccb3680c3965babc343c69cff5d9576,-0.01247907243669033
950,a39a3d23826455285039041f8a9a393b09119b86,de5576fbe7efefff0ef9d4b8231e9a5a67fc9d77,-0.02758893184363842
951,a39a3d23826455285039041f8a9a393b09119b86,432ed941958594a886753f4fb874e143e4e6995c,-0.024803588166832924
952,a39a3d23826455285039041f8a9a393b09119b86,7d44b2416c1563c75077b727170c1791641d0f67,-0.07540102303028107
953,a39a3d23826455285039041f8a9a393b09119b86,ca0332af5ac073a32fbce802b7d02bb2fb0d827e,-0.11316920071840286
954,a39a3d23826455285039041f8a9a393b09119b86,70d930de222e3243d597da448f3f067dee173b24,-0.12842191755771637
955,a39a3d23826455285039041f8a9a393b09119b86,bd08d97a8152216e0bb234a2c5a56a378c7a738e,-0.1623857319355011
956,9c4d7805f3724fb7b866950eaa0505952ff25fd0,047175fb23f6f152d86e81100ba7140dd2847636,0.6153197288513184
957,9c4d7805f3724fb7b866950eaa0505952ff25fd0,023f6fc69fe1f6498e35dbf85932ecb549d36ca4,0.47218799591064453
958,9c4d7805f3724fb7b866950eaa0505952ff25fd0,a0dc8911c47c3d0e1643ecfaa7032cee6fb5eb64,0.5567017793655396
959,9c4d7805f3724fb7b866950eaa0505952ff25fd0,0c53bdd975f351ebe88e5cc130df1e9097f69e95,0.3787614703178406
960,9c4d7805f3724fb7b866950eaa0505952ff25fd0,324608bf8fecc064bc491da21291465ab42fa6b6,0.4722362756729126
961,9c4d7805f3724fb7b866950eaa0505952ff25fd0,bc93ff646e6f863d885e609db430716d7590338f,0.32060539722442627
962,9c4d7805f3724fb7b866950eaa0505952ff25fd0,75da7a21c87f198af775646280785c6d7ecbcf59,0.3023488521575928
963,9c4d7805f3724fb7b866950eaa0505952ff25fd0,005aea80a403da18f95fcb9944236a976d83580e,0.19299721717834473
964,9c4d7805f3724fb7b866950eaa0505952ff25fd0,fa733019ed69133849acb2abbb7a20927da4b0a3,0.256133496761322
965,9c4d7805f3724fb7b866950eaa0505952ff25fd0,0c759542ce106928f51d98adde1d2ae170f7bf03,0.2930150330066681
966,9c4d7805f3724fb7b866950eaa0505952ff25fd0,c60b517516e3839ee29ebec6f4a90674329b01ff,0.15713950991630554
967,9c4d7805f3724fb7b866950eaa0505952ff25fd0,9350c8bd303102f51235673c8283088e5e0972b0,0.2002512663602829
968,9c4d7805f3724fb7b866950eaa0505952ff25fd0,ec1df2ae7a2754c2c763d6817fc5358ceb71bd26,0.13465233147144318
969,9c4d7805f3724fb7b866950eaa0505952ff25fd0,9d3b8af14903250d57107838e8d11f77a2913fc6,0.1836535632610321
970,9c4d7805f3724fb7b866950eaa0505952ff25fd0,c3efc7d586e242d6a11d047a25b67ecc0f1cce0c,0.16219304502010345
971,9c4d7805f3724fb7b866950eaa0505952ff25fd0,600434c6255c160b53ad26912c1c0b96f0d48ce6,0.11888492107391357
972,9c4d7805f3724fb7b866950eaa0505952ff25fd0,44d39169cb96258713b96b1a871808d979b36681,0.1487133800983429
973,9c4d7805f3724fb7b866950eaa0505952ff25fd0,475e3a17cad15b484a4c162dda8b6419eb4604f4,0.17473891377449036
974,9c4d7805f3724fb7b866950eaa0505952ff25fd0,b6db9d4ad617bde1a442cae69c7327e7c1b1abee,0.18299154937267303
975,9c4d7805f3724fb7b866950eaa0505952ff25fd0,1c9bbf45c8a1c314bd30dca723238f941b4bcd29,0.09406213462352753
976,9c4d7805f3724fb7b866950eaa0505952ff25fd0,afb772d0361d6ca85b78ba166b960317b9a87943,0.015428455546498299
977,9c4d7805f3724fb7b866950eaa0505952ff25fd0,a4c408a991925aca147df668999d775eb2a1e24a,0.014763370156288147
978,9c4d7805f3724fb7b866950eaa0505952ff25fd0,184500ebdb349acaf5cdbeb74da1b335816656fd,-0.04929745942354202
979,9c4d7805f3724fb7b866950eaa0505952ff25fd0,7c461664d3be5328d2b82b62f254513a8cfc3f69,-0.006205864250659943
980,9c4d7805f3724fb7b866950eaa0505952ff25fd0,bb47383009e740d2f4f0e2095f705c2ecab4d184,-0.024426553398370743
981,9c4d7805f3724fb7b866950eaa0505952ff25fd0,08026d939ac1f30951ff7f4f7c335bf3fef47be4,-0.051548779010772705
982,9c4d7805f3724fb7b866950eaa0505952ff25fd0,3ffe34c47874451b3aa0e8a83aa97febe2985225,-0.043195147067308426
983,9c4d7805f3724fb7b866950eaa0505952ff25fd0,84de97089bfe42d5ff6521ffaa36f746b9cfcc0a,-0.10392696410417557
984,9c4d7805f3724fb7b866950eaa0505952ff25fd0,d287e56f57d583ae5404654b7ecc27b3aa6dc5aa,-0.1462424099445343
985,9c4d7805f3724fb7b866950eaa0505952ff25fd0,b7c09ef4e9deb4702e1a268f060b3f6a228dcf9c,-0.15671536326408386
986,1d8465c3f5aee1b7a790f6eeb44637343861ba47,0541d5338adc48276b3b8cd3a141d799e2d40150,0.6996498107910156
987,1d8465c3f5aee1b7a790f6eeb44637343861ba47,9ee6209432316baf6776838917e06bca4d874747,0.6685320734977722
988,1d8465c3f5aee1b7a790f6eeb44637343861ba47,1d27d04e8cef4d32cb4e022c9f493a40a019f59f,0.7290534377098083
989,1d8465c3f5aee1b7a790f6eeb44637343861ba47,58c7c61a9268a3d01d378f5f7944cf75c10d1e4d,0.4443962275981903
990,1d8465c3f5aee1b7a790f6eeb44637343861ba47,111b0d103542ad8679767e67bbeff8b6504002bc,0.4281429052352905
991,1d8465c3f5aee1b7a790f6eeb44637343861ba47,6a307cf51517f6c97d855639129afd002634ab92,0.31694531440734863
992,1d8465c3f5aee1b7a790f6eeb44637343861ba47,3a9564179380cb03a01abbc30e4c7ed4d80efb32,0.2835965156555176
993,1d8465c3f5aee1b7a790f6eeb44637343861ba47,b830796a40eafc15719823365cab73e9cf1ca9cb,0.22624389827251434
994,1d8465c3f5aee1b7a790f6eeb44637343861ba47,e72bef91e694b03492c350c0a938a750e7b362ba,0.2506023645401001
995,1d8465c3f5aee1b7a790f6eeb44637343861ba47,05743d71dbc6254377040df77db0f7e135a659e8,0.2313118278980255
996,1d8465c3f5aee1b7a790f6eeb44637343861ba47,e213d04220b1b880d8bb61a60d36990c781395f3,0.24125051498413086
997,1d8465c3f5aee1b7a790f6eeb44637343861ba47,8d06b2be191f8ea5e5db65ca1138566680e703f0,0.21011042594909668
998,1d8465c3f5aee1b7a790f6eeb44637343861ba47,920314057cce832e864af4a4455b08e132b5d3e2,0.20323795080184937
999,1d8465c3f5aee1b7a790f6eeb44637343861ba47,de2447a25012c71ad316487b4b9e7378a4fcccc0,0.2251284122467041
1000,1d8465c3f5aee1b7a790f6eeb44637343861ba47,5cfc936d12bbd8a0f100687b12b20e406215f30a,0.21961462497711182
1001,1d8465c3f5aee1b7a790f6eeb44637343861ba47,73623d7b97157358f279fef53ba37b8d2c9908f6,0.1330624520778656
1002,1d8465c3f5aee1b7a790f6eeb44637343861ba47,58232840b9db3e471692f40081f86e34e8a9288a,0.13987207412719727
1003,1d8465c3f5aee1b7a790f6eeb44637343861ba47,795347ba7148a0762714e7b65c4fa6ed09d418eb,0.13924849033355713
1004,1d8465c3f5aee1b7a790f6eeb44637343861ba47,8ff0c546aff84566635f0a9a2e01feb3d6588c1c,0.10072363913059235
1005,1d8465c3f5aee1b7a790f6eeb44637343861ba47,a2b7dddd3a980da4e9d7496dec6121d5f36f56e7,0.08998721837997437
1006,1d8465c3f5aee1b7a790f6eeb44637343861ba47,926574da942b7b67cd1842777e06c8ec797ab363,0.1497030407190323
1007,1d8465c3f5aee1b7a790f6eeb44637343861ba47,6b880d58b826074c49d0a38d0f9fb481e93c0acc,0.2917032837867737
1008,1d8465c3f5aee1b7a790f6eeb44637343861ba47,c468404dc5175915ab316d73b70128b0bbfd2ef7,0.03546694666147232
1009,1d8465c3f5aee1b7a790f6eeb44637343861ba47,4637412ab649b2bb407be29b49bb6b0f9784a432,0.056329939514398575
1010,1d8465c3f5aee1b7a790f6eeb44637343861ba47,85701860924815edfe13f2533ab3cd4c00648159,0.053758956491947174
1011,1d8465c3f5aee1b7a790f6eeb44637343861ba47,517596b6d40b66bf77d5bd0d7ca67e80139dc9bc,0.007802143692970276
1012,1d8465c3f5aee1b7a790f6eeb44637343861ba47,dc0d5d186b0a0866f0f7c3a3ad4151f96d0f1f25,0.01322084292769432
1013,1d8465c3f5aee1b7a790f6eeb44637343861ba47,a171737aa2517cf16f63cacfae6bae05c4f1067a,-0.008145175874233246
1014,1d8465c3f5aee1b7a790f6eeb44637343861ba47,3d4bae33c2ccc0a6597f80e27cbeed64990b95bd,-0.0302236620336771
1015,1d8465c3f5aee1b7a790f6eeb44637343861ba47,f6aef8ae043c3c4aa3f25a6fa4cdd5dcb8026b15,-0.04343531280755997
1016,1f081ad6fa8a623e9d3e0c94274019d24db4659b,505c58c2c100e7512b7f7d906a9d4af72f6e8415,0.6661190986633301
1017,1f081ad6fa8a623e9d3e0c94274019d24db4659b,4ce94ff24cc238440a76598da13361ef4da9e5ed,0.6156452894210815
1018,1f081ad6fa8a623e9d3e0c94274019d24db4659b,8a7a9672b4981e72d6e9206024c758cc047db8cd,0.599039614200592
1019,1f081ad6fa8a623e9d3e0c94274019d24db4659b,2c361ef5db3231d34656dd86d9b288397f0b929e,0.5216796398162842
1020,1f081ad6fa8a623e9d3e0c94274019d24db4659b,59a3fea1f38c5dd661cc5bfec50add2c2f881454,0.4335328936576843
1021,1f081ad6fa8a623e9d3e0c94274019d24db4659b,c36d770497b898266031d5f628716f23abc1381b,0.3194352090358734
1022,1f081ad6fa8a623e9d3e0c94274019d24db4659b,9c1dd4348d8aa62e7236ba2a5b265b181ebe58ab,0.24098728597164154
1023,1f081ad6fa8a623e9d3e0c94274019d24db4659b,945790435ea901e1061df670b59808fe5764c66c,0.17581652104854584
1024,1f081ad6fa8a623e9d3e0c94274019d24db4659b,a45d4b15ce3adbb9f755377ace8405e7cc90efd5,0.1817844808101654
1025,1f081ad6fa8a623e9d3e0c94274019d24db4659b,8723604fd4b0f6c84878c90468e825de7fdbf653,0.1422024518251419
1026,1f081ad6fa8a623e9d3e0c94274019d24db4659b,8bce31108f598986558e9afb1061eb988ea4f3be,0.14104324579238892
1027,1f081ad6fa8a623e9d3e0c94274019d24db4659b,09ebd63a1061e1b28c0c1cd005b02a542e58f550,0.18454602360725403
1028,1f081ad6fa8a623e9d3e0c94274019d24db4659b,5dc48a883f0e8ed17e58fbdfdeea7d41fa751578,0.1282593309879303
1029,1f081ad6fa8a623e9d3e0c94274019d24db4659b,38e49f5ef5a0c2c99e73c2c2ec20c3c216e98e02,0.07881678640842438
1030,1f081ad6fa8a623e9d3e0c94274019d24db4659b,d79dd895912a36670b3477645f361e2fdd73185b,0.10699709504842758
1031,1f081ad6fa8a623e9d3e0c94274019d24db4659b,cff164069f3fe0c24a9b05acfdebab8473be45a0,0.09343176335096359
1032,1f081ad6fa8a623e9d3e0c94274019d24db4659b,6edd1ec57bf0efaf1460ec876d9e794dacf461d1,0.042201511561870575
1033,1f081ad6fa8a623e9d3e0c94274019d24db4659b,a44364bf7c9d8d2d4b93637e81cf9d51dc3aae62,0.040287911891937256
1034,1f081ad6fa8a623e9d3e0c94274019d24db4659b,66ecbdb79ce324a4e1c6f44353e5aaee0f164ad9,0.03933339565992355
1035,1f081ad6fa8a623e9d3e0c94274019d24db4659b,929f18130460d562d15db085b87a781a0dd34017,0.03655336797237396
1036,1f081ad6fa8a623e9d3e0c94274019d24db4659b,e397b73a945671c0b05ab421c32fa418cf9744cb,-0.024215668439865112
1037,1f081ad6fa8a623e9d3e0c94274019d24db4659b,bac17e78347a071e2a640a611ef46eac3e8e8d44,-0.02604701742529869
1038,1f081ad6fa8a623e9d3e0c94274019d24db4659b,b6c99914d3bca48f39ca668e6bf9e1194bf95e12,-0.029854848980903625
1039,1f081ad6fa8a623e9d3e0c94274019d24db4659b,167c2993b9d15c4d8ee247f0cc1852359af63d3e,-0.047976523637771606
1040,1f081ad6fa8a623e9d3e0c94274019d24db4659b,8c8a16d379b3dec62771fec8c1cc64e4123c5958,-0.09700822830200195
1041,1f081ad6fa8a623e9d3e0c94274019d24db4659b,ea33172af0532d7bf9688ad58a86d567e7b84904,-0.07356789708137512
1042,1f081ad6fa8a623e9d3e0c94274019d24db4659b,7ab0fa87dcdd86301ed566f97d8345015e73de21,-0.0781175047159195
1043,1f081ad6fa8a623e9d3e0c94274019d24db4659b,2e4d61cabfbbeee19a3861a1a8b663252ef673c6,-0.09113352000713348
1044,1f081ad6fa8a623e9d3e0c94274019d24db4659b,37a5c952e6e0e3d6d7cd5c30cf4307ee06e4ab5c,-0.1284782439470291
1045,1f081ad6fa8a623e9d3e0c94274019d24db4659b,ee4ae9d87438e4b39eccd2ff3b509a489587c2b2,-0.13557608425617218
1046,39959bc480d2972d8bb925708e6e8ad59664bcdb,8e49caba006e1832a70162f3a93a31be25927349,0.6815255880355835
1047,39959bc480d2972d8bb925708e6e8ad59664bcdb,860f8ea71abdf1bb3ac4f1c1df366bb6abbe59dd,0.27875930070877075
1048,39959bc480d2972d8bb925708e6e8ad59664bcdb,2e268b70c7dcae58de2c8ff7bed1e58a5e58109a,0.34773707389831543
1049,39959bc480d2972d8bb925708e6e8ad59664bcdb,f584c3d1c2d0e4baa7f8fc72fcab7b9395970ef5,0.3474949598312378
1050,39959bc480d2972d8bb925708e6e8ad59664bcdb,e1250228bf1525d5def11a410bdf03441251dff6,0.1980777531862259
1051,39959bc480d2972d8bb925708e6e8ad59664bcdb,65a3e9228f5dfba5ead7b6c412390d86de75ab9e,0.22158806025981903
1052,39959bc480d2972d8bb925708e6e8ad59664bcdb,d4f353f3a78b8cb6d5a394f8efe9e69c41eae2a5,0.15789097547531128
1053,39959bc480d2972d8bb925708e6e8ad59664bcdb,9d2222506f6a076e2c9803ac4ea5414eda881c73,0.16993984580039978
1054,39959bc480d2972d8bb925708e6e8ad59664bcdb,edbb8cce0b813d3291cae4088914ad3199736aa0,0.10092495381832123
1055,39959bc480d2972d8bb925708e6e8ad59664bcdb,18f1d654d1dbf9f9e585e2bbace296c665d512f7,0.08500343561172485
1056,39959bc480d2972d8bb925708e6e8ad59664bcdb,c5d5ff11d974574fb79907151dba2f23b5f08063,0.047853194177150726
1057,39959bc480d2972d8bb925708e6e8ad59664bcdb,14c2ac5b61cc4813cfe2e5787680001f2794d7ec,0.08642270416021347
1058,39959bc480d2972d8bb925708e6e8ad59664bcdb,3fd29f96b58e0355a78d5821ed19359442b4e9e0,0.024706248193979263
1059,39959bc480d2972d8bb925708e6e8ad59664bcdb,e54877a44357402a72ccb8c99dd72504618ac9c4,0.014350298792123795
1060,39959bc480d2972d8bb925708e6e8ad59664bcdb,bfa1ddc28be92576dcb0ba618a61f18f8acfc4a9,0.031244508922100067
1061,39959bc480d2972d8bb925708e6e8ad59664bcdb,7c91c58581fa17a2da4dcf1e8bd281854cc35527,0.03988704830408096
1062,39959bc480d2972d8bb925708e6e8ad59664bcdb,b30ee7be57a522ea05b87224f52148f0a6f65576,0.013422587886452675
1063,39959bc480d2972d8bb925708e6e8ad59664bcdb,8915a82752ecf8fc762fb48362decd06429177ee,0.02996978349983692
1064,39959bc480d2972d8bb925708e6e8ad59664bcdb,f25495685e3b3c7068d417564bde1259417106db,0.006831808015704155
1065,39959bc480d2972d8bb925708e6e8ad59664bcdb,53574d7884904866221cdc033da1d645a3bddd1a,-0.004999248310923576
1066,39959bc480d2972d8bb925708e6e8ad59664bcdb,7bbd56f4050eb9f8b63f0eacb58ad667aaf49f25,-0.01644507236778736
1067,39959bc480d2972d8bb925708e6e8ad59664bcdb,1ee98b76ea263617e8b6726a7282f0cfcd37e168,-0.014090843498706818
1068,39959bc480d2972d8bb925708e6e8ad59664bcdb,dd30e491e6481292eb0d1ccd329fa57c7e9ac47f,0.015390435233712196
1069,39959bc480d2972d8bb925708e6e8ad59664bcdb,cecf83f0ebc708c8b522815afd1cc5b140177a38,-0.027759606018662453
1070,39959bc480d2972d8bb925708e6e8ad59664bcdb,76cc7d1b3824e9cf810e3a7b85d4e53007ffc523,-0.0713077187538147
1071,39959bc480d2972d8bb925708e6e8ad59664bcdb,276285e996c08a26706979be838fd94abae2fed9,-0.022404246032238007
1072,39959bc480d2972d8bb925708e6e8ad59664bcdb,06c2f564920f2489b61f0ed288f85ea177072dfa,-0.09731364995241165
1073,39959bc480d2972d8bb925708e6e8ad59664bcdb,abd57a2ce8987ff5e809984c62cc06effa6ab836,-0.1732890009880066
1074,b344f437eabc57a83e5f67ecccbba6efd9df958e,e5ba4113f3ea291ad4877acbbe2217babaac56f4,0.739700973033905
1075,b344f437eabc57a83e5f67ecccbba6efd9df958e,63c22f6b8e5d6eef32d0a79a8895356d5f18703d,0.7319118976593018
1076,b344f437eabc57a83e5f67ecccbba6efd9df958e,8d52a55b61439ab6ee96f869720aa54b3f4058a0,0.7279341220855713
1077,b344f437eabc57a83e5f67ecccbba6efd9df958e,f8d332548ef65a73e63bc04ece86b8504c32074c,0.5471058487892151
1078,b344f437eabc57a83e5f67ecccbba6efd9df958e,39c2e3182960a54973c1943ebc8f574157e0179e,0.20340850949287415
1079,b344f437eabc57a83e5f67ecccbba6efd9df958e,93c07463c3058591d577743a9c05a7782b25fb5b,0.20408272743225098
1080,b344f437eabc57a83e5f67ecccbba6efd9df958e,091dc8fb55fbf82f52c3842ca5cf8322dfd3ee2d,0.10196760296821594
1081,b344f437eabc57a83e5f67ecccbba6efd9df958e,92f98b189cec1220d479e3079b942e71b244aa65,0.09792029857635498
1082,b344f437eabc57a83e5f67ecccbba6efd9df958e,3d29f938094672cb45a119e8b1a08e299672f7b6,0.06260588765144348
1083,b344f437eabc57a83e5f67ecccbba6efd9df958e,87f2aced42e4c2fc17e8b9c16c51a4d9d3f01fbf,0.060721609741449356
1084,b344f437eabc57a83e5f67ecccbba6efd9df958e,4fe57e44d71c1b351d112a622dacd934f5a84fd7,0.029170136898756027
1085,b344f437eabc57a83e5f67ecccbba6efd9df958e,17856bad4335c8ca7419aab2c715ea25ce5e0621,-0.018366888165473938
1086,b344f437eabc57a83e5f67ecccbba6efd9df958e,228af90bbd22f12743d65b2abb45ce407323d2ab,0.006741702556610107
1087,b344f437eabc57a83e5f67ecccbba6efd9df958e,1beeb25756ea352634e0c78ed653496a3474925e,-0.07764623314142227
1088,b344f437eabc57a83e5f67ecccbba6efd9df958e,2196c4afde66808657f5ded39595de937dfbd08d,-0.015645844861865044
1089,b344f437eabc57a83e5f67ecccbba6efd9df958e,806d3f986e08c9208cab68b994a250619062083c,-0.0034758932888507843
1090,b344f437eabc57a83e5f67ecccbba6efd9df958e,4cb57ae570214b24f0bf7e96e19b3cdc28697bb3,-0.02400251105427742
1091,b344f437eabc57a83e5f67ecccbba6efd9df958e,9aafcf0cb5702c01fe7cbd591bd4e752ac5b8986,-0.030385151505470276
1092,b344f437eabc57a83e5f67ecccbba6efd9df958e,4356893d96e116b8aedd918e243f8d165cce1da2,-0.002236904576420784
1093,b344f437eabc57a83e5f67ecccbba6efd9df958e,bb21a57edd10c042bd137b713fcbf743021ab232,-0.03860556706786156
1094,b344f437eabc57a83e5f67ecccbba6efd9df958e,610b3022f09362a7280e861580fa8388b56f43dc,-0.030822858214378357
1095,b344f437eabc57a83e5f67ecccbba6efd9df958e,430a2146b47522f45bf417e17bb89922f3d9fcbc,-0.04772559180855751
1096,b344f437eabc57a83e5f67ecccbba6efd9df958e,6facf2019631fadf9d90165631c1667c40ebc902,-0.08374074846506119
1097,b344f437eabc57a83e5f67ecccbba6efd9df958e,21f9b472fd25dcd75943d5da7f344cf23cfacabf,0.1730353832244873
1098,b344f437eabc57a83e5f67ecccbba6efd9df958e,74f661e3213529c7ad54e2794bc28d7ef13f90e0,-0.04863378405570984
1099,b344f437eabc57a83e5f67ecccbba6efd9df958e,e95ddfc74e7a7ba8708fdf56c09cac65706c4e96,-0.1029999852180481
1100,b344f437eabc57a83e5f67ecccbba6efd9df958e,1445e2a1c25d29ac309904606b0b468de9f196b5,-0.06848254054784775
1101,b344f437eabc57a83e5f67ecccbba6efd9df958e,f3ef161eea5efee306b9579b3e3a0362ef771af3,-0.11500398814678192
1102,b344f437eabc57a83e5f67ecccbba6efd9df958e,fe094250815255a9dbd49c495aa77a2fff467817,-0.1462615579366684
1103,b344f437eabc57a83e5f67ecccbba6efd9df958e,b41b3fe42675d5cd1e74463098b2f6b0008cf46f,-0.14166975021362305
1104,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,ccce1cf96f641b3581fba6f4ce2545f4135a15e3,0.6334896683692932
1105,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,3ee2e92297ad5544181db64f03d9acfc531f9f06,0.5157368779182434
1106,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,060d1b412dc3fb7d5f5d952adc8a4a8ecc4bd3fa,0.4480501115322113
1107,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,c919a06c46171d96da4a3c54efe6912bad3b46ed,0.4454951286315918
1108,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,592fc3377e8b590a457d8ffaed60b71730114347,0.38008934259414673
1109,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,a20654ad8f79b08bf8f29ce66951cacba10812f6,0.31440937519073486
1110,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,cabb79a7c06392554a7262cec87c63bfc8ae8883,0.24474573135375977
1111,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,c5700677da083f30dbae69f9d0771a29d2053a19,0.27112603187561035
1112,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,2c7e4460f59681ba0c7e887c98dc55ef8fc8d9d7,0.2786976099014282
1113,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,28f85f93eb23b0f545b3afbb3bd36697dbfd2eb6,0.2513478696346283
1114,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,ba50b9c7f14c80e876044c864094f357a3fac32c,0.20605599880218506
1115,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,299d01d8df877b207df73cac5d904682a2f5ba66,0.1470087170600891
1116,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,18aab1169897c138bba123046148e2015fb67c0c,0.1265389323234558
1117,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,5c12d2e8b4e59e764836ae2ac598c628b1363e7e,0.16601815819740295
1118,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,fac41331cff5fa4d91438efee41581e5154886d9,0.14810395240783691
1119,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,57c72cb88843d44b43192741c7010558bb451394,0.13752751052379608
1120,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,ea2435d3b476516d93c871ccf0baa64a50503b1c,0.1436217725276947
1121,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,177318d595684a6993cf25175b7df5c5e1c216aa,0.12919819355010986
1122,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,44e41e19f781083b4c0c6d673793d38609710c05,0.1315923035144806
1123,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,5e4b405202c92fd77a12f463ca1247a8b59fd935,0.0853298008441925
1124,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,0666e885a8b376b81ca1511c7a40fcc88ab11948,0.08395044505596161
1125,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,d9f8168ab76595d47fb2d0d971c477876b6074b7,0.05726739764213562
1126,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,bd0d47398cfa42c338c3445f4277b33b222b44ed,0.01093409862369299
1127,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,c4ea9066db2e73a7ddfa8643277bfd2948eebfe0,0.10336469858884811
1128,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,820a9232fdf395d3f5cfdf928fce4b945833ecd1,0.02211141213774681
1129,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,c73ad76698d323191f994de40ef118c1e67f745d,-0.01790548488497734
1130,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,393598c6512f27c1493117ac4a97fe57846d253f,0.05043816193938255
1131,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,7758a1c9a21e0b8635a5550cfdbebc40b22a41a6,0.06840527802705765
1132,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,af369310aa73e9ff10518bdbf37afe17754687b7,0.01621396839618683
1133,d8dea89f5c7fb15d5ba16d2edcd2933a25789ee6,90c930e6669ad0db6529abbc726d3697c51c96fa,-0.10559342801570892
1134,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,6ac1962fd1f2b90da02c63c16af39a3c7a3e6df6,0.6249324083328247
1135,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,f010affab57b5fcf1cd6be23df79d8ec98c7289c,0.5768259763717651
1136,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,0f8468de03ee9f12d693237bec87916311bf1c24,0.48920542001724243
1137,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,9f8eb04dbafdfda997ac5e06cd6c521f82bf4e4c,0.47688060998916626
1138,5a4b46ef8898610ab16a1ced6f4a976db0f1962c,c05727976dfae43ae13aa520774fc3bd369d49b5,0.431347519159317
