RowId,query-id,corpus-id,score
1773,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,93fcfe49812a28f2c5569c06c1a69444e45e7a70,0
1774,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,51bbda3972c8d0eb954b61766b088848a699a5de,0
1775,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,4f22dc9084ce1b99bf171502174a992e502e32e1,0
1776,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,db806e6ed3004760f9e20d485c5721647697e5a3,0
1777,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,1d8308b0e83fa16f50f506185d49473a0e7aa5d4,0
1778,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,959feac19b902741f50708bf5e21f2a8351428a1,0
1779,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,c0b54e53b2702f403369ceb9924769bfc4fcebb3,0
1780,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,ac00e898555cea898d31cba1026d02ca780c4504,0
1781,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,732313849ee46dd92647e19c4ef9473eb0f08e0e,0
1782,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,7ddcae313dbd1550a255e1a91a32eea0448f6f34,0
1783,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,4a4e66f72890b0473de1d59f52ad3819bd0413a7,0
1784,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,c79a5da34c9cfaa59ec9a3813357fc4b8d71d96f,0
1785,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,98438f5238c1171c4c7c60d78109509c7ee9d08b,0
1786,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,68c2e0864224468b66abf37bd87c0897aa477b90,0
1787,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,9ad1200bfbb4df99228fea6f7651a885c369a9b7,0
1788,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,dd2f411593178a9d9a59537cf2ddc3f91371f15a,0
1789,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,6200f1499cbd41104284946476b082cb754077b1,0
1790,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,be492fa6af329a487e2048df6c931e7f9d41d451,0
1791,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,64bca350109cb52aecaa038b627605f7143bfcc6,0
1792,b42c7b6e9fc032cf70cdcbdab05ce898be0a3a6e,6c561c9eef1a2b4c28f05eb4986910b9db168145,0
1793,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,0570ff70c04664c88a57598ec811264570912e2e,0
1794,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,5628d1eaa67da88d5574b9485071d67f5503d295,0
1795,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,70b0a9d2920ad66dc89b497d6548d9933fddf841,0
1796,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,03be48912be80303dc5c012896fe77c174829a18,0
1797,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,291c9d66cf886ed27d89dc03d42a4612b66ab007,0
1798,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,7d1b596463fe21fea2ec06cc7460145ebc056495,0
1799,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,6da97aa50c0c4f6d7473b607f872cd6bcb940c60,0
1800,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,93a3ef1b3c6ea02640ece9aabb0d92402838b67a,0
1801,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,ce636ad263167b5612c4a2a85376855f39de9eb2,0
1802,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,6c50395aef0b90cca822bb595eba3d722e60896f,0
1803,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,293a18fb1624f1882a067dc4be846fe98b8ebb95,0
1804,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,6049d1e5db61afad835f10be445cf08d91f0dd76,0
1805,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,ab4241a105268337fefeea6f3eb66c7b4b77cf09,0
1806,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,c8af8073f2dd942be364d2fe9fdf8e204131be4a,0
1807,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,c031b30e37912448953c07b8761136e9533ce7b6,0
1808,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,40f04909aaa24b09569863aa71e76fe3d284cdb0,0
1809,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,cf43fcad93c5dc1fe2059be5203cf3d9ab450ebf,0
1810,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,59e59d3657817c513272aa8096d4e384e6f3dadb,0
1811,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,3f5b98643e68d7ef4c9e1ae615f8d2f5a57c67be,0
1812,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,929a9641a06255764c69110673fbbd22d05428d5,0
1813,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,536f0d0ce5e7d5d3622220da1d5f0cded04436d0,0
1814,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,fd6a5692f39cd8c18632ea68658282f26b725c63,0
1815,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,45ddf32d00d56208557b38f323e00fc988fb5738,0
1816,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,26ca2ce169a9844dda7dbcb90c2149b3424f46a5,0
1817,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,cf8ed2793bc6aec88da5306fe2de560dc0be9b15,0
1818,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,78ea9dea4915d5b2a86eb1854145c91ac2c8aba5,0
1819,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,1562ff06a7e75adc97cbc5ac7142eebdbaf098d7,0
1820,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,87eeb5622d8fbe4dca5f1c9b4190f719818c4d6e,0
1821,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,548b32cd88ec3ae2454a3af4adacb42710eaae10,0
1822,daa9e3b88e01db5440b671af2d13c1ee974a8fcb,9eb08dca8edca20f644b1e8dc250e5116eb10136,0
1823,76c452b8934051aef5e91ea66db21d6749f1086c,17ab02894d728a584a4cfbd2d73edafdc209f000,0
1824,76c452b8934051aef5e91ea66db21d6749f1086c,e14fc267137038a1877d4b48e7d17bf9b59087a8,0
1825,76c452b8934051aef5e91ea66db21d6749f1086c,76d5e3fa888bee872b7adb7fa810089aa8ab1d58,0
1826,76c452b8934051aef5e91ea66db21d6749f1086c,0b44fcbeea9415d400c5f5789d6b892b6f98daff,0
1827,76c452b8934051aef5e91ea66db21d6749f1086c,0025b963134b1c0b64c1389af19610d038ab7072,0
1828,76c452b8934051aef5e91ea66db21d6749f1086c,969a9ec5f24dabcfb9c70c7ee04625075a6c0a98,0
1829,76c452b8934051aef5e91ea66db21d6749f1086c,480e2fd9bdd8bdc447e7d0d7ed7d4c9062b85d4f,0
1830,76c452b8934051aef5e91ea66db21d6749f1086c,268d3f28ae2295b9d2bf6fef2aa27faf9048a86c,0
1831,76c452b8934051aef5e91ea66db21d6749f1086c,f87f58d4f0707f6d0d41827fc8888dd236cfcec5,0
1832,76c452b8934051aef5e91ea66db21d6749f1086c,52efd857b500531e040a9366b3eb5bb0ea543979,0
1833,76c452b8934051aef5e91ea66db21d6749f1086c,484c465e13720fff383c7fb6fc49719a817fb0f7,0
1834,76c452b8934051aef5e91ea66db21d6749f1086c,4b23bba6706147da34044e041c2871719d9de1af,0
1835,76c452b8934051aef5e91ea66db21d6749f1086c,6060d036639f91cf4801acb325b23d23065b68d5,0
1836,76c452b8934051aef5e91ea66db21d6749f1086c,841635aefe96967b0b9650bd92544f6ce55805be,0
1837,76c452b8934051aef5e91ea66db21d6749f1086c,81769902b87f330dec177ebb3a40a8ae27148a6b,0
1838,76c452b8934051aef5e91ea66db21d6749f1086c,c5b470acc29abf0e0a2121b25633b2e1d2a6785f,0
1839,76c452b8934051aef5e91ea66db21d6749f1086c,196163803d7498a16ccc24cf7a10bd12352c8e50,0
1840,76c452b8934051aef5e91ea66db21d6749f1086c,5420f5910b6a32c0ebed26b1f3b61ad6f7d75277,0
1841,76c452b8934051aef5e91ea66db21d6749f1086c,37815aa0c724fb0902f6a3ccbb9190717a38a1f9,0
1842,76c452b8934051aef5e91ea66db21d6749f1086c,edbfb838cdf488990025a2aaba427c228301f1c8,0
1843,76c452b8934051aef5e91ea66db21d6749f1086c,95fd485336f5ced455764a6dce6f86da5662f478,0
1844,76c452b8934051aef5e91ea66db21d6749f1086c,55f2e2b81673c8609d645a6237b84e317b6d7dc5,0
1845,76c452b8934051aef5e91ea66db21d6749f1086c,03b2e534532e9558e560df0bed74976b8f48c1a5,0
1846,76c452b8934051aef5e91ea66db21d6749f1086c,911dfacc219b2873180a7b76c7a256ee91fb51cf,0
1847,76c452b8934051aef5e91ea66db21d6749f1086c,60fc396b7f4d3c817337db14648a7250e21d90e7,0
1848,76c452b8934051aef5e91ea66db21d6749f1086c,05a958194f1756fb91ddd3e2cd5794f9b0c312ce,0
1849,76c452b8934051aef5e91ea66db21d6749f1086c,394a3253849bacf24a8e1d98376540b8c9055b6c,0
1850,76c452b8934051aef5e91ea66db21d6749f1086c,f1592442297d172f5c07887bbaa609f0b169fc26,0
1851,76c452b8934051aef5e91ea66db21d6749f1086c,79357470d76ae7aeb4f6e39efd7c3936d615caa4,0
1852,76c452b8934051aef5e91ea66db21d6749f1086c,59ff257cfcf488004d2efdc7dd43dfc2d1af4ca1,0
1853,cab59587e4b2dd441198cd37e0038cace6b6531e,25ebaeb46b4fb3ee1a9d6769832c97cdece00865,0
1854,cab59587e4b2dd441198cd37e0038cace6b6531e,03fbf51605f68c730a6b37d40d805875a078e307,0
1855,cab59587e4b2dd441198cd37e0038cace6b6531e,1b688a2191c5ddd02d7b2bb828255a57d2f50ef4,0
1856,cab59587e4b2dd441198cd37e0038cace6b6531e,317d67031e309fdb8df2969667d3c9e5ed7684ba,0
1857,cab59587e4b2dd441198cd37e0038cace6b6531e,1c1e724bbb718c12ad381d192941dc738c5f5b1b,0
1858,cab59587e4b2dd441198cd37e0038cace6b6531e,13a375a84a6c414b85477a401541d3e28db1e11a,0
1859,cab59587e4b2dd441198cd37e0038cace6b6531e,1ad6bb9e58fdafab084f2944789e2f5c25631282,0
1860,cab59587e4b2dd441198cd37e0038cace6b6531e,0694956de0c6cd620a81499e94022743a35f87b5,0
1861,cab59587e4b2dd441198cd37e0038cace6b6531e,2d294c58b2afb529b26c49d3c92293431f5f98d0,0
1862,cab59587e4b2dd441198cd37e0038cace6b6531e,12778709c5cd1a7783da415028dc7261083776ef,0
1863,cab59587e4b2dd441198cd37e0038cace6b6531e,be0e9375941150c319489e66780782d14d91e79f,0
1864,cab59587e4b2dd441198cd37e0038cace6b6531e,2fb30f6a482384fdf5d37cdc029f679522e6a381,0
1865,cab59587e4b2dd441198cd37e0038cace6b6531e,c1a016b327e4a60e98df4219ff993609eebf2dad,0
1866,cab59587e4b2dd441198cd37e0038cace6b6531e,90d7af1507b05218e64bd03210bb6c190addc6aa,0
1867,cab59587e4b2dd441198cd37e0038cace6b6531e,7ce27aa6eceeaa247927b828dbab960ffcbb117e,0
1868,cab59587e4b2dd441198cd37e0038cace6b6531e,879f70a13aa7e461ec2425093f47475ac601a550,0
1869,cab59587e4b2dd441198cd37e0038cace6b6531e,6503cc8fd7d29e6d875bf9dc1a06c2cffcf03f9d,0
1870,cab59587e4b2dd441198cd37e0038cace6b6531e,7693cafd6f29623f61d66f031cadd60b6ce827d7,0
1871,cab59587e4b2dd441198cd37e0038cace6b6531e,0f9023736824d996414bac85a1388225d3c92283,0
1872,cab59587e4b2dd441198cd37e0038cace6b6531e,207b4e72f9270727b4efc603c6ad3d7ba80b3093,0
1873,cab59587e4b2dd441198cd37e0038cace6b6531e,b12e3a71c8798961d061fc64f265d21b811afd39,0
1874,cab59587e4b2dd441198cd37e0038cace6b6531e,2a329bfb7906e722a23e593a30a116584ff83ea9,0
1875,cab59587e4b2dd441198cd37e0038cace6b6531e,82c98cb965f50600788c2f5b690dd5616fe27668,0
1876,cab59587e4b2dd441198cd37e0038cace6b6531e,589f3a6c7b167962c59ae960302a637a8d9f9a85,0
1877,cab59587e4b2dd441198cd37e0038cace6b6531e,f1d0d122ee12c4fbc24557943dd7692b76ba1778,0
1878,cab59587e4b2dd441198cd37e0038cace6b6531e,1fdf6e7f798cb343d5b6ba7f31b356436a651443,0
1879,cab59587e4b2dd441198cd37e0038cace6b6531e,79f4461352710ede162e20f74b74355ca0c00395,0
1880,cab59587e4b2dd441198cd37e0038cace6b6531e,340e8db8d35bc3343727ac51c905f9dbd6c92c18,0
1881,cab59587e4b2dd441198cd37e0038cace6b6531e,df40fd12861622bbe4059a6a61ce94d37ac1a884,0
1882,cab59587e4b2dd441198cd37e0038cace6b6531e,f89644430bbb26ac6054b22a425058708806359a,0
1883,335ad0ff82c728aca99fb0059c607cb18129526f,19e8aaa1021f829c8ff0378158d9b69699ea4f83,0
1884,335ad0ff82c728aca99fb0059c607cb18129526f,39c230241d51b1435472115aaa8c62b94ab9927d,0
1885,335ad0ff82c728aca99fb0059c607cb18129526f,280f9cc6ee7679d02a7b8b58d08173628057f3ea,0
1886,335ad0ff82c728aca99fb0059c607cb18129526f,0229c0eb39efed90db6691469daf0bb7244cf649,0
1887,335ad0ff82c728aca99fb0059c607cb18129526f,6d823b8098ec2b13fb5dcbb02bb55d7030d37d5a,0
1888,335ad0ff82c728aca99fb0059c607cb18129526f,e4d3d316d29c6612593be1c9ce4736e3928213ed,0
1889,335ad0ff82c728aca99fb0059c607cb18129526f,1ada7e038d9dd3030cdbc7b0fc1eb041c1e4fb6b,0
1890,335ad0ff82c728aca99fb0059c607cb18129526f,75ebe1e0ae9d42732e31948e2e9c03d680235c39,0
1891,335ad0ff82c728aca99fb0059c607cb18129526f,4faa414044d97b8deb45c37b78f59f18e6886bc7,0
1892,335ad0ff82c728aca99fb0059c607cb18129526f,e4acbc3656424766e39a6fbb0ae758d90554111e,0
1893,335ad0ff82c728aca99fb0059c607cb18129526f,6ccd19770991f35f7f4a9b0af62e3ff771536ae4,0
1894,335ad0ff82c728aca99fb0059c607cb18129526f,5eea7073acfa8b946204ff681aca192571a1d6c2,0
1895,335ad0ff82c728aca99fb0059c607cb18129526f,d85a7bef0adb2651353d6aa74d6e6a2e12c3d841,0
1896,335ad0ff82c728aca99fb0059c607cb18129526f,77a78f27356d502425ad232bf5cc554b73b38897,0
1897,335ad0ff82c728aca99fb0059c607cb18129526f,d6f7c761fa64754d7d93601a4802da27b5858f8b,0
1898,335ad0ff82c728aca99fb0059c607cb18129526f,34776d39fec2da8b10de1c2633bec5968341509f,0
1899,335ad0ff82c728aca99fb0059c607cb18129526f,90d0b469521883bf24d673457f080343b97902fb,0
1900,335ad0ff82c728aca99fb0059c607cb18129526f,66baa370deca40f0928554a62cd8b0e4dd5985d3,0
1901,335ad0ff82c728aca99fb0059c607cb18129526f,e7dbd9ba29c59c68a9dae9f40dfc4040476c4624,0
1902,335ad0ff82c728aca99fb0059c607cb18129526f,483a5429b8f027bb75a03943c3150846377e44f6,0
1903,335ad0ff82c728aca99fb0059c607cb18129526f,16b187a157ad1599bf785912ac7974e38198be7a,0
1904,335ad0ff82c728aca99fb0059c607cb18129526f,4d26eb642175bcd01f0f67e55d73735bcfb13bab,0
1905,335ad0ff82c728aca99fb0059c607cb18129526f,c9c30fe890c7b77b13d78c116cd80e046ae737b6,0
1906,335ad0ff82c728aca99fb0059c607cb18129526f,90c1104142203c8ead18882d49bfea8aec23e758,0
1907,335ad0ff82c728aca99fb0059c607cb18129526f,ac06b09e232fe9fd8c3fabef71e1fd7f6f752a7b,0
1908,335ad0ff82c728aca99fb0059c607cb18129526f,9981e27f01960526ea68227c7f8120e0c3ffe87f,0
1909,335ad0ff82c728aca99fb0059c607cb18129526f,a75b289951207f627cdba8580a65cf18f9188d62,0
1910,335ad0ff82c728aca99fb0059c607cb18129526f,1b3c1759c16fe3f0ea57140bb23489fbf104616b,0
1911,335ad0ff82c728aca99fb0059c607cb18129526f,87e9ed98e6b7d5c7bf3837f62f3af9d182224f3b,0
1912,335ad0ff82c728aca99fb0059c607cb18129526f,3981416d7c8f784db8d9bfff2216fb50af711dbe,0
1913,ae2b67d03512dd0f13a68636d1d7f83cc889318a,7dd5afc660970d82491c9015a52bf23ab79bf650,0
1914,ae2b67d03512dd0f13a68636d1d7f83cc889318a,102153467f27d43dd1db8a973846d3ac10ffdc3c,0
1915,ae2b67d03512dd0f13a68636d1d7f83cc889318a,f040434dd7dbc965c04b386b6b206325698a635b,0
1916,ae2b67d03512dd0f13a68636d1d7f83cc889318a,072a0db716fb6f8332323f076b71554716a7271c,0
1917,ae2b67d03512dd0f13a68636d1d7f83cc889318a,44159c85dec6df7a257cbe697bfc854ecb1ebb0b,0
1918,ae2b67d03512dd0f13a68636d1d7f83cc889318a,1c9b9f3b3bf89f1c051c07411c226719aa468923,0
1919,ae2b67d03512dd0f13a68636d1d7f83cc889318a,8618f895585234058f424bd1a5f7043244b6d696,0
1920,ae2b67d03512dd0f13a68636d1d7f83cc889318a,2d633db75b177aad6045c0469ba0696b905f314f,0
1921,ae2b67d03512dd0f13a68636d1d7f83cc889318a,e60e755af36853ba2c6c6f6b60e82903df167e56,0
1922,ae2b67d03512dd0f13a68636d1d7f83cc889318a,7b14b89089cc86fc75bcb56c673d8316e05f5d67,0
1923,ae2b67d03512dd0f13a68636d1d7f83cc889318a,c7473ab608ec26b799e10a387067d503cdcc4e7e,0
1924,ae2b67d03512dd0f13a68636d1d7f83cc889318a,4f96e06db144823d16516af787e96d13073b4316,0
1925,ae2b67d03512dd0f13a68636d1d7f83cc889318a,b91144901bccdead9a32f330f0d83dc1d84e759b,0
1926,ae2b67d03512dd0f13a68636d1d7f83cc889318a,3b81c6743e909268a6471295eddde13fd6520678,0
1927,ae2b67d03512dd0f13a68636d1d7f83cc889318a,f3b84862bbe7eded638ab33c566c53c17bb1f83c,0
1928,ae2b67d03512dd0f13a68636d1d7f83cc889318a,402f850dff86fb601d34b2841e6083ac0f928edd,0
1929,ae2b67d03512dd0f13a68636d1d7f83cc889318a,0584a69d27f55d726e72b69f21ca1bbab400c498,0
1930,ae2b67d03512dd0f13a68636d1d7f83cc889318a,346f4f5cfb33dbba203ceb049d38542118e15f92,0
1931,ae2b67d03512dd0f13a68636d1d7f83cc889318a,b0572307afb7e769f360267d893500893f5d6b3d,0
1932,ae2b67d03512dd0f13a68636d1d7f83cc889318a,3d425a44b54f505a5d280653a3b4f992d4836c80,0
1933,ae2b67d03512dd0f13a68636d1d7f83cc889318a,6e785a402a60353e6e22d6883d3998940dcaea96,0
1934,ae2b67d03512dd0f13a68636d1d7f83cc889318a,9a8a36ce97b5b5324f4b5e5ee19b61df0b2e756b,0
1935,ae2b67d03512dd0f13a68636d1d7f83cc889318a,08973fdcd763a2c7855dae39e8040df69aa420dc,0
1936,ae2b67d03512dd0f13a68636d1d7f83cc889318a,9581009c34216cac062888c5ccf055453db17881,0
1937,ae2b67d03512dd0f13a68636d1d7f83cc889318a,6d8984600e3cd9ae9d6b803f43f2410fa5c0ad0b,0
1938,ae2b67d03512dd0f13a68636d1d7f83cc889318a,f9ac31a6550f449454ceedebc01826f5c6785a26,0
1939,ae2b67d03512dd0f13a68636d1d7f83cc889318a,a92eac4415719698d7d2097ef9564e7b36699010,0
1940,ae2b67d03512dd0f13a68636d1d7f83cc889318a,1a090df137014acab572aa5dc23449b270db64b4,0
1941,ae2b67d03512dd0f13a68636d1d7f83cc889318a,047ff9a3a05cce0d6594eb9300d50aaf5f93f55b,0
1942,ae2b67d03512dd0f13a68636d1d7f83cc889318a,7f7464349a4fbd6fc33444ffb2413228deb6dca2,0
1943,6f54a7933235ced5684e3bff18f7e5dc40510018,341a08d1854b5ecf871bbb4c7833a435927abbda,0
1944,6f54a7933235ced5684e3bff18f7e5dc40510018,0558c94a094158ecd64f0d5014d3d9668054fb97,0
1945,6f54a7933235ced5684e3bff18f7e5dc40510018,0783763baafa5cac38d880967f7c339c8fe6d61f,0
1946,6f54a7933235ced5684e3bff18f7e5dc40510018,41071fcd9204084d2c1633352cfc5f0ba7f0fee0,0
1947,6f54a7933235ced5684e3bff18f7e5dc40510018,cf76b60fbbe3cf7bb53ea98e1e993b4b2a90aa18,0
1948,6f54a7933235ced5684e3bff18f7e5dc40510018,c77be34db96695159244723fe9ffa4a88dc4a36d,0
1949,6f54a7933235ced5684e3bff18f7e5dc40510018,5c8bb027eb65b6d250a22e9b6db22853a552ac81,0
1950,6f54a7933235ced5684e3bff18f7e5dc40510018,de864fce3469f0175fc0ff2869ddbe8d144cf53e,0
1951,6f54a7933235ced5684e3bff18f7e5dc40510018,d7d9d643a378b6fd69fff63d113f4eae1983adc8,0
1952,6f54a7933235ced5684e3bff18f7e5dc40510018,f4236a996e1dc5c67a0a23ba19e62730fdc14dab,0
1953,6f54a7933235ced5684e3bff18f7e5dc40510018,464e8ac9026540e3f9611c762e0b2a483d11e88a,0
1954,6f54a7933235ced5684e3bff18f7e5dc40510018,1287220e4c8eab29fc5fe6d5efa9fb704da0f4f5,0
1955,6f54a7933235ced5684e3bff18f7e5dc40510018,625fb5f70406ac8dbd954d1105bd8e725d9254d9,0
1956,6f54a7933235ced5684e3bff18f7e5dc40510018,75c023f3704775d9ab8f74bd314049c94d88edb0,0
1957,6f54a7933235ced5684e3bff18f7e5dc40510018,5e38e39dee575b07fb751bff5b05064b6942e2d3,0
1958,6f54a7933235ced5684e3bff18f7e5dc40510018,1805e19e9fa6a4c140c531bc0dca8016ee75257b,0
1959,6f54a7933235ced5684e3bff18f7e5dc40510018,c285e3f31cde88a3f80c8483edea712a8f02d334,0
1960,6f54a7933235ced5684e3bff18f7e5dc40510018,4619c5b1a37ee8e523f8104aa990ff50ca7ec7d9,0
1961,6f54a7933235ced5684e3bff18f7e5dc40510018,8e7c7a32070d3d22f0640497e3fc15c575295f03,0
1962,6f54a7933235ced5684e3bff18f7e5dc40510018,5dc38be6a1b98e3aa0df679f7cf787100504d613,0
1963,6f54a7933235ced5684e3bff18f7e5dc40510018,5c11bab81f973d4d4ba2d9c4ca9e105e2b89cc0b,0
1964,6f54a7933235ced5684e3bff18f7e5dc40510018,b3356b85c4173d253ddfaf2bcf3c96b5efc4b134,0
1965,6f54a7933235ced5684e3bff18f7e5dc40510018,391dd4ca2ee3b2995260425d09dd97d4d9aaac29,0
1966,6f54a7933235ced5684e3bff18f7e5dc40510018,92bd68ed6c89f2c02b0121963516b52125963cdd,0
1967,6f54a7933235ced5684e3bff18f7e5dc40510018,5cd7273a0e81c241b2e502a80447b128358e77dc,0
1968,6f54a7933235ced5684e3bff18f7e5dc40510018,7b1ca9a74ab7fbfc32a69e8313ca2f2d78ac6c35,0
1969,6f54a7933235ced5684e3bff18f7e5dc40510018,d3ee666cd83ddfb9e16ee00fb7ed85d272b668f5,0
1970,6f54a7933235ced5684e3bff18f7e5dc40510018,f063d23d23ac325a0bc3979f037a197948fa04f3,0
1971,6f54a7933235ced5684e3bff18f7e5dc40510018,3efa7f079e5115a85015f2407788d47ffa282f58,0
1972,6f54a7933235ced5684e3bff18f7e5dc40510018,a5d426d6f4bd5dc3311f0c994f642cf1f5de0488,0
1973,0c8a029180e8ee5a7a8c886738576b12d3f6530d,db8fe6da397c09c0baccac1598b3ee6ee938fc3a,0
1974,0c8a029180e8ee5a7a8c886738576b12d3f6530d,b94e246b151cfd08a276a5302b804618dd27c218,0
1975,0c8a029180e8ee5a7a8c886738576b12d3f6530d,0ee47ca8e90f3dd2107b6791c0da42357c56f5bc,0
1976,0c8a029180e8ee5a7a8c886738576b12d3f6530d,0218370d599af1b573c815de3c0aae5c47866ff8,0
1977,0c8a029180e8ee5a7a8c886738576b12d3f6530d,1ef19db16443e420235067fc8b1114e96c3e1070,0
1978,0c8a029180e8ee5a7a8c886738576b12d3f6530d,49b56c7d888215c0ec8d93eddb5b665df8ee289d,0
1979,0c8a029180e8ee5a7a8c886738576b12d3f6530d,44c74ed28b87176a6846415625fc3d25e65bced1,0
1980,0c8a029180e8ee5a7a8c886738576b12d3f6530d,0ee717bba5432e0a914eb1be863e44e6eeccf90b,0
1981,0c8a029180e8ee5a7a8c886738576b12d3f6530d,2cfd7f75bdac0514d850a0e96c4aae95260deebb,0
1982,0c8a029180e8ee5a7a8c886738576b12d3f6530d,430fb2aab098ea8ba737d1f1b98a31344d152308,0
1983,0c8a029180e8ee5a7a8c886738576b12d3f6530d,b51cdeb74165df0ce32ea3a1a606d28186f03e9d,0
1984,0c8a029180e8ee5a7a8c886738576b12d3f6530d,521a6791980d06df10c9bf5482c6b2134e678d0d,0
1985,0c8a029180e8ee5a7a8c886738576b12d3f6530d,a10b04eddc674eb0b123f528fe2f72ad19218e4c,0
1986,0c8a029180e8ee5a7a8c886738576b12d3f6530d,a254bfd1b139213c810d4c637df2312a19d1d0e3,0
1987,0c8a029180e8ee5a7a8c886738576b12d3f6530d,5789d652132510f056c059f36328a205cd90b25c,0
1988,0c8a029180e8ee5a7a8c886738576b12d3f6530d,fb32ed2d631dd7803a03b9c44eb6da10a7b5b00f,0
1989,0c8a029180e8ee5a7a8c886738576b12d3f6530d,40ae8d1b2e84055281adf0c64db1f857b30c8c24,0
1990,0c8a029180e8ee5a7a8c886738576b12d3f6530d,e4217b7a8e15ed3ab5ac2ab129d7c2d04601daf7,0
1991,0c8a029180e8ee5a7a8c886738576b12d3f6530d,c8b5f812318078b3a09a5e4b9ffcc2eddf416fe8,0
1992,0c8a029180e8ee5a7a8c886738576b12d3f6530d,39a8bcda90c9b0c5ea2495a3fbf679a4488d2cf5,0
1993,0c8a029180e8ee5a7a8c886738576b12d3f6530d,fa2d0c3fb5f043a4d2bf1010be186f2171d920bc,0
1994,0c8a029180e8ee5a7a8c886738576b12d3f6530d,aea988dd3b2cbf3670c7d1380e15a6eaeb0a9f12,0
1995,0c8a029180e8ee5a7a8c886738576b12d3f6530d,995b701a79c3c719a860e770d369c9b096808fba,0
1996,0c8a029180e8ee5a7a8c886738576b12d3f6530d,dfeddb420dd7b37dde0322762d3b221c1cb0499b,0
1997,0c8a029180e8ee5a7a8c886738576b12d3f6530d,187b3af9006ee4cc039b2b97fe03099a1c4133b2,0
1998,0c8a029180e8ee5a7a8c886738576b12d3f6530d,c1e4420ddc71c4962e0ba26287293a25a774fb6e,0
1999,0c8a029180e8ee5a7a8c886738576b12d3f6530d,293878f70c72c0497e0bc62781c6d8a80ecabc10,0
2000,0c8a029180e8ee5a7a8c886738576b12d3f6530d,56de5dbb4e2e81f5d09622bf278b22a6ef6df168,0
2001,0c8a029180e8ee5a7a8c886738576b12d3f6530d,7b7458e999bd60341fc208d5860dd75bea0e071e,0
2002,0c8a029180e8ee5a7a8c886738576b12d3f6530d,bfb9ec14d76fa64dab58ba8ee8e7271d0c587d47,0
2003,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,6bd3a92d1d6ee1f18024e322a159f356de5e44dc,0
2004,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,58be188245e2727a8fe7a8a063c353c06c67035b,0
2005,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,28fddd885dea95d9d6c44175a2814eb60d4905ce,0
2006,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,7c28f4339db184d019b0d8b6a187e2d978c5112c,0
2007,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,8eced091ab3e3fd0b1747896cff082711c510d4a,0
2008,4c37a3aa3a27bfb6fa73226e14ded88585cad97c,76ae06682ee31321774856629b625116355dcd73,0
